"id","red_list_category","year","group"
22702789,"LC",2004,"Bird"
22702792,"LC",2004,"Bird"
22702800,"LC",2004,"Bird"
22702803,"LC",2004,"Bird"
22702814,"LC",2004,"Bird"
22702835,"LC",2004,"Bird"
22702843,"NT",2004,"Bird"
22702855,"LC",2004,"Bird"
22702858,"LC",2004,"Bird"
22702866,"LC",2004,"Bird"
22702869,"CR",2004,"Bird"
22702872,"NT",2004,"Bird"
22702878,"LC",2004,"Bird"
22702881,"LC",2004,"Bird"
22702887,"LC",2004,"Bird"
22702890,"LC",2004,"Bird"
22702893,"LC",2004,"Bird"
22702896,"LC",2004,"Bird"
22702899,"LC",2004,"Bird"
22702902,"LC",2004,"Bird"
22702905,"LC",2004,"Bird"
22702913,"LC",2004,"Bird"
22702929,"LC",2004,"Bird"
22702938,"LC",2004,"Bird"
22702946,"LC",2004,"Bird"
22702949,"LC",2004,"Bird"
22702956,"NT",2004,"Bird"
22702962,"LC",2004,"Bird"
22702965,"LC",2004,"Bird"
22702968,"LC",2004,"Bird"
22702972,"LC",2004,"Bird"
22702978,"LC",2004,"Bird"
22702981,"LC",2004,"Bird"
22702984,"LC",2004,"Bird"
22702992,"LC",2004,"Bird"
22702998,"LC",2004,"Bird"
22703001,"LC",2004,"Bird"
22703004,"LC",2004,"Bird"
22703007,"LC",2004,"Bird"
22703010,"LC",2004,"Bird"
22703015,"LC",2004,"Bird"
22703020,"LC",2004,"Bird"
22703023,"LC",2004,"Bird"
22703026,"LC",2004,"Bird"
22703032,"LC",2004,"Bird"
22703043,"LC",2004,"Bird"
22703046,"LC",2004,"Bird"
22703049,"LC",2004,"Bird"
22703052,"LC",2004,"Bird"
22703055,"LC",2004,"Bird"
22703058,"LC",2004,"Bird"
22703063,"LC",2004,"Bird"
22703068,"LC",2004,"Bird"
22703071,"VU",2004,"Bird"
22703076,"LC",2004,"Bird"
22703079,"LC",2004,"Bird"
22703085,"LC",2004,"Bird"
22703089,"LC",2004,"Bird"
22703092,"LC",2004,"Bird"
22703095,"LC",2004,"Bird"
22703103,"LC",2004,"Bird"
22703112,"LC",2004,"Bird"
22703118,"LC",2004,"Bird"
22703121,"LC",2004,"Bird"
22703124,"LC",2004,"Bird"
22703136,"LC",2004,"Bird"
22703140,"LC",2004,"Bird"
22703146,"LC",2004,"Bird"
22703149,"LC",2004,"Bird"
22703152,"LC",2004,"Bird"
22703155,"LC",2004,"Bird"
22703177,"LC",2004,"Bird"
22703185,"LC",2004,"Bird"
22703188,"LC",2004,"Bird"
22703191,"LC",2004,"Bird"
22703197,"LC",2004,"Bird"
22703203,"LC",2004,"Bird"
22703206,"LC",2004,"Bird"
22703209,"LC",2004,"Bird"
22703212,"LC",2004,"Bird"
22703215,"LC",2004,"Bird"
22703218,"LC",2004,"Bird"
22703221,"LC",2004,"Bird"
22703225,"LC",2004,"Bird"
22703228,"LC",2004,"Bird"
22703231,"LC",2004,"Bird"
22703234,"LC",2004,"Bird"
22703237,"LC",2004,"Bird"
22703240,"VU",2004,"Bird"
22703243,"NT",2004,"Bird"
22703246,"LC",2004,"Bird"
22703249,"LC",2004,"Bird"
22703252,"VU",2004,"Bird"
22703255,"CR",2004,"Bird"
22703259,"LC",2004,"Bird"
22703262,"LC",2004,"Bird"
22703265,"LC",2004,"Bird"
22703268,"EN",2004,"Bird"
22703271,"VU",2004,"Bird"
22703274,"LC",2004,"Bird"
22703277,"NT",2004,"Bird"
22703281,"LC",2004,"Bird"
22703292,"LC",2004,"Bird"
22703296,"LC",2004,"Bird"
22703299,"LC",2004,"Bird"
22703302,"LC",2004,"Bird"
22703305,"LC",2004,"Bird"
22703308,"LC",2004,"Bird"
22703311,"LC",2004,"Bird"
22703314,"LC",2004,"Bird"
22703317,"LC",2004,"Bird"
22703320,"LC",2004,"Bird"
22703327,"LC",2004,"Bird"
22703330,"LC",2004,"Bird"
22703336,"VU",2004,"Bird"
22703339,"LC",2004,"Bird"
22703343,"LC",2004,"Bird"
22703346,"LC",2004,"Bird"
22703349,"LC",2004,"Bird"
22703352,"LC",2004,"Bird"
22703358,"LC",2004,"Bird"
22703362,"LC",2004,"Bird"
22703378,"NT",2004,"Bird"
22703381,"NT",2004,"Bird"
22703384,"VU",2004,"Bird"
22703389,"LC",2004,"Bird"
22703392,"NT",2004,"Bird"
22703403,"LC",2004,"Bird"
22703406,"LC",2004,"Bird"
22703409,"LC",2004,"Bird"
22703412,"LC",2004,"Bird"
22703415,"LC",2004,"Bird"
22703418,"LC",2004,"Bird"
22703421,"LC",2004,"Bird"
22703426,"LC",2004,"Bird"
22703431,"LC",2004,"Bird"
22703434,"LC",2004,"Bird"
22703437,"LC",2004,"Bird"
22703440,"LC",2004,"Bird"
22703443,"LC",2004,"Bird"
22703446,"LC",2004,"Bird"
22703449,"LC",2004,"Bird"
22703453,"LC",2004,"Bird"
22703457,"LC",2004,"Bird"
22703463,"LC",2004,"Bird"
22703471,"LC",2004,"Bird"
22703474,"LC",2004,"Bird"
22703477,"CR",2004,"Bird"
22703480,"LC",2004,"Bird"
22703483,"LC",2004,"Bird"
22703487,"NT",2004,"Bird"
22703493,"LC",2004,"Bird"
22703496,"LC",2004,"Bird"
22703501,"NT",2004,"Bird"
22703505,"LC",2004,"Bird"
22703510,"LC",2004,"Bird"
22703513,"NT",2004,"Bird"
22703524,"LC",2004,"Bird"
22703527,"LC",2004,"Bird"
22703531,"EN",2004,"Bird"
22703535,"EN",2004,"Bird"
22703546,"LC",2004,"Bird"
22703554,"LC",2004,"Bird"
22703557,"LC",2004,"Bird"
22703560,"LC",2004,"Bird"
22703571,"LC",2004,"Bird"
22703574,"LC",2004,"Bird"
22703577,"LC",2004,"Bird"
22703580,"LC",2004,"Bird"
22703591,"LC",2004,"Bird"
22703602,"VU",2004,"Bird"
22703605,"LC",2004,"Bird"
22703608,"NT",2004,"Bird"
22703612,"VU",2004,"Bird"
22703618,"LC",2004,"Bird"
22703621,"LC",2004,"Bird"
22703624,"LC",2004,"Bird"
22703627,"LC",2004,"Bird"
22703644,"LC",2004,"Bird"
22703651,"LC",2004,"Bird"
22703654,"LC",2004,"Bird"
22703657,"LC",2004,"Bird"
22703661,"LC",2004,"Bird"
22703671,"NT",2004,"Bird"
22703676,"LC",2004,"Bird"
22703679,"LC",2004,"Bird"
22703682,"LC",2004,"Bird"
22703688,"LC",2004,"Bird"
22703694,"LC",2004,"Bird"
22703700,"LC",2004,"Bird"
22703703,"LC",2004,"Bird"
22703709,"LC",2004,"Bird"
22703712,"LC",2004,"Bird"
22703715,"LC",2004,"Bird"
22703725,"LC",2004,"Bird"
22703728,"LC",2004,"Bird"
22703732,"LC",2004,"Bird"
22703736,"LC",2004,"Bird"
22703740,"LC",2004,"Bird"
22703748,"LC",2004,"Bird"
22703752,"LC",2004,"Bird"
22703756,"LC",2004,"Bird"
22703760,"LC",2004,"Bird"
22703765,"LC",2004,"Bird"
22703768,"LC",2004,"Bird"
22703772,"LC",2004,"Bird"
22703776,"VU",2004,"Bird"
22703780,"LC",2004,"Bird"
22703783,"VU",2004,"Bird"
22703786,"NT",2004,"Bird"
22703795,"LC",2004,"Bird"
22703807,"LC",2004,"Bird"
22703810,"LC",2004,"Bird"
22703813,"DD",2004,"Bird"
22703827,"LC",2004,"Bird"
22703830,"LC",2004,"Bird"
22703834,"LC",2004,"Bird"
22703838,"LC",2004,"Bird"
22703842,"LC",2004,"Bird"
22703845,"LC",2004,"Bird"
22703852,"LC",2004,"Bird"
22703855,"LC",2004,"Bird"
22703858,"LC",2004,"Bird"
22703862,"LC",2004,"Bird"
22703865,"LC",2004,"Bird"
22703868,"LC",2004,"Bird"
22703871,"VU",2004,"Bird"
22703874,"LC",2004,"Bird"
22703877,"LC",2004,"Bird"
22703880,"LC",2004,"Bird"
22703884,"LC",2004,"Bird"
22703888,"LC",2004,"Bird"
22703891,"NT",2004,"Bird"
22703895,"LC",2004,"Bird"
22703898,"LC",2004,"Bird"
22703902,"LC",2004,"Bird"
22703906,"LC",2004,"Bird"
22703913,"LC",2004,"Bird"
22703919,"LC",2004,"Bird"
22703925,"LC",2004,"Bird"
22703928,"LC",2004,"Bird"
22703931,"LC",2004,"Bird"
22703934,"LC",2004,"Bird"
22703937,"LC",2004,"Bird"
22703940,"LC",2004,"Bird"
22703943,"LC",2004,"Bird"
22703946,"LC",2004,"Bird"
22703955,"LC",2004,"Bird"
22703959,"LC",2004,"Bird"
22703963,"LC",2004,"Bird"
22703966,"LC",2004,"Bird"
22703969,"LC",2004,"Bird"
22703972,"LC",2004,"Bird"
22703976,"LC",2004,"Bird"
22703981,"LC",2004,"Bird"
22703984,"LC",2004,"Bird"
22703987,"LC",2004,"Bird"
22703990,"LC",2004,"Bird"
22703993,"LC",2004,"Bird"
22703996,"LC",2004,"Bird"
22703999,"LC",2004,"Bird"
22704002,"LC",2004,"Bird"
22704010,"LC",2004,"Bird"
22704013,"LC",2004,"Bird"
22704016,"LC",2004,"Bird"
22704024,"LC",2004,"Bird"
22704027,"LC",2004,"Bird"
22704037,"LC",2004,"Bird"
22704040,"LC",2004,"Bird"
22704043,"LC",2004,"Bird"
22704046,"LC",2004,"Bird"
22704052,"LC",2004,"Bird"
22704055,"LC",2004,"Bird"
22704058,"LC",2004,"Bird"
22704061,"LC",2004,"Bird"
22704064,"LC",2004,"Bird"
22704067,"LC",2004,"Bird"
22704070,"LC",2004,"Bird"
22704073,"LC",2004,"Bird"
22704076,"LC",2004,"Bird"
22704079,"LC",2004,"Bird"
22704082,"LC",2004,"Bird"
22704085,"LC",2004,"Bird"
22704088,"LC",2004,"Bird"
22704091,"LC",2004,"Bird"
22704094,"LC",2004,"Bird"
22704097,"LC",2004,"Bird"
22704100,"LC",2004,"Bird"
22704103,"LC",2004,"Bird"
22704110,"LC",2004,"Bird"
22704119,"LC",2004,"Bird"
22704122,"LC",2004,"Bird"
22704125,"NT",2004,"Bird"
22704132,"LC",2004,"Bird"
22704135,"LC",2004,"Bird"
22704138,"LC",2004,"Bird"
22704143,"LC",2004,"Bird"
22704148,"LC",2004,"Bird"
22704151,"LC",2004,"Bird"
22704154,"VU",2004,"Bird"
22704161,"LC",2004,"Bird"
22704164,"LC",2004,"Bird"
22704167,"LC",2004,"Bird"
22704170,"LC",2004,"Bird"
22704173,"LC",2004,"Bird"
22704176,"LC",2004,"Bird"
22704180,"LC",2004,"Bird"
22704185,"LC",2004,"Bird"
22704193,"NT",2004,"Bird"
22704200,"LC",2004,"Bird"
22704215,"LC",2004,"Bird"
22704218,"LC",2004,"Bird"
22704221,"LC",2004,"Bird"
22704224,"LC",2004,"Bird"
22704227,"LC",2004,"Bird"
22704230,"LC",2004,"Bird"
22704233,"LC",2004,"Bird"
22704236,"LC",2004,"Bird"
22704239,"LC",2004,"Bird"
22704242,"LC",2004,"Bird"
22704245,"LC",2004,"Bird"
22704248,"LC",2004,"Bird"
22704252,"LC",2004,"Bird"
22704256,"NT",2004,"Bird"
22704260,"LC",2004,"Bird"
22704264,"VU",2004,"Bird"
22704268,"LC",2004,"Bird"
22704272,"LC",2004,"Bird"
22704276,"LC",2004,"Bird"
22704280,"LC",2004,"Bird"
22704284,"LC",2004,"Bird"
22704288,"LC",2004,"Bird"
22704292,"LC",2004,"Bird"
22704295,"LC",2004,"Bird"
22704304,"LC",2004,"Bird"
22704307,"LC",2004,"Bird"
22704310,"LC",2004,"Bird"
22704317,"EN",2004,"Bird"
22704320,"CR",2004,"Bird"
22704323,"EX",2004,"Bird"
22704329,"EX",2004,"Bird"
22704335,"EX",2004,"Bird"
22704342,"EX",2004,"Bird"
22704348,"EX",2004,"Bird"
22704353,"LC",2004,"Bird"
22704361,"LC",2004,"Bird"
22704364,"LC",2004,"Bird"
22704372,"LC",2004,"Bird"
22704378,"LC",2004,"Bird"
22704385,"LC",2004,"Bird"
22704388,"LC",2004,"Bird"
22704394,"LC",2004,"Bird"
22704397,"LC",2004,"Bird"
22704400,"LC",2004,"Bird"
22704403,"LC",2004,"Bird"
22704406,"LC",2004,"Bird"
22704409,"LC",2004,"Bird"
22704412,"LC",2004,"Bird"
22704415,"EN",2004,"Bird"
22704421,"LC",2004,"Bird"
22704424,"LC",2004,"Bird"
22704430,"LC",2004,"Bird"
22704433,"LC",2004,"Bird"
22704436,"LC",2004,"Bird"
22704441,"EN",2004,"Bird"
22704447,"LC",2004,"Bird"
22704451,"LC",2004,"Bird"
22704454,"LC",2004,"Bird"
22704460,"LC",2004,"Bird"
22704466,"LC",2004,"Bird"
22704469,"LC",2004,"Bird"
22704472,"LC",2004,"Bird"
22704475,"LC",2004,"Bird"
22704478,"LC",2004,"Bird"
22704481,"LC",2004,"Bird"
22704484,"LC",2004,"Bird"
22704487,"LC",2004,"Bird"
22704490,"LC",2004,"Bird"
22704493,"EN",2004,"Bird"
22704496,"LC",2004,"Bird"
22704499,"LC",2004,"Bird"
22704502,"VU",2004,"Bird"
22704507,"VU",2004,"Bird"
22704510,"LC",2004,"Bird"
22704513,"LC",2004,"Bird"
22704516,"LC",2004,"Bird"
22704520,"LC",2004,"Bird"
22704523,"LC",2004,"Bird"
22704527,"LC",2004,"Bird"
22704532,"LC",2004,"Bird"
22704536,"LC",2004,"Bird"
22704539,"LC",2004,"Bird"
22704542,"LC",2004,"Bird"
22704546,"VU",2004,"Bird"
22704559,"LC",2004,"Bird"
22704570,"LC",2004,"Bird"
22704573,"LC",2004,"Bird"
22704576,"LC",2004,"Bird"
22704579,"LC",2004,"Bird"
22704582,"LC",2004,"Bird"
22704585,"LC",2004,"Bird"
22704593,"LC",2004,"Bird"
22704600,"LC",2004,"Bird"
22704604,"LC",2004,"Bird"
22704614,"LC",2004,"Bird"
22704624,"LC",2004,"Bird"
22704627,"LC",2004,"Bird"
22704630,"LC",2004,"Bird"
22704635,"LC",2004,"Bird"
22704638,"LC",2004,"Bird"
22704641,"LC",2004,"Bird"
22704644,"LC",2004,"Bird"
22704647,"LC",2004,"Bird"
22704650,"LC",2004,"Bird"
22704653,"LC",2004,"Bird"
22704656,"LC",2004,"Bird"
22704659,"LC",2004,"Bird"
22704662,"LC",2004,"Bird"
22704665,"LC",2004,"Bird"
22704669,"LC",2004,"Bird"
22704680,"LC",2004,"Bird"
22704683,"LC",2004,"Bird"
22704689,"LC",2004,"Bird"
22704692,"LC",2004,"Bird"
22704697,"NT",2004,"Bird"
22704702,"LC",2004,"Bird"
22704705,"LC",2004,"Bird"
22704708,"LC",2004,"Bird"
22704711,"LC",2004,"Bird"
22704714,"LC",2004,"Bird"
22704718,"LC",2004,"Bird"
22704721,"LC",2004,"Bird"
22704724,"EX",2004,"Bird"
22704728,"LC",2004,"Bird"
22704731,"LC",2004,"Bird"
22704735,"LC",2004,"Bird"
22704739,"LC",2004,"Bird"
22704748,"NT",2004,"Bird"
22704751,"NT",2004,"Bird"
22704754,"LC",2004,"Bird"
22704757,"LC",2004,"Bird"
22704761,"LC",2004,"Bird"
22704769,"LC",2004,"Bird"
22704773,"NT",2004,"Bird"
22704782,"LC",2004,"Bird"
22704786,"LC",2004,"Bird"
22704789,"LC",2004,"Bird"
22704792,"LC",2004,"Bird"
22704795,"LC",2004,"Bird"
22704799,"NT",2004,"Bird"
22704816,"LC",2004,"Bird"
22704819,"NT",2004,"Bird"
22704822,"LC",2004,"Bird"
22704825,"LC",2004,"Bird"
22704831,"EN",2004,"Bird"
22704837,"LC",2004,"Bird"
22704840,"LC",2004,"Bird"
22704843,"LC",2004,"Bird"
22704846,"LC",2004,"Bird"
22704849,"LC",2004,"Bird"
22704853,"LC",2004,"Bird"
22704857,"LC",2004,"Bird"
22704860,"LC",2004,"Bird"
22704863,"LC",2004,"Bird"
22704869,"LC",2004,"Bird"
22704872,"LC",2004,"Bird"
22704880,"LC",2004,"Bird"
22704883,"LC",2004,"Bird"
22704886,"LC",2004,"Bird"
22704889,"LC",2004,"Bird"
22704896,"LC",2004,"Bird"
22704900,"LC",2004,"Bird"
22704917,"LC",2004,"Bird"
22704920,"LC",2004,"Bird"
22704928,"LC",2004,"Bird"
22704936,"NT",2004,"Bird"
22704944,"VU",2004,"Bird"
22704947,"LC",2004,"Bird"
22704950,"LC",2004,"Bird"
22704953,"NT",2004,"Bird"
22704969,"NT",2004,"Bird"
22704977,"LC",2004,"Bird"
22704980,"LC",2004,"Bird"
22704983,"LC",2004,"Bird"
22704986,"LC",2004,"Bird"
22704989,"LC",2004,"Bird"
22704992,"LC",2004,"Bird"
22704995,"LC",2004,"Bird"
22704998,"LC",2004,"Bird"
22705001,"LC",2004,"Bird"
22705011,"LC",2004,"Bird"
22705014,"LC",2004,"Bird"
22705017,"LC",2004,"Bird"
22705021,"LC",2004,"Bird"
22705026,"LC",2004,"Bird"
22705029,"LC",2004,"Bird"
22705032,"LC",2004,"Bird"
22705035,"LC",2004,"Bird"
22705038,"LC",2004,"Bird"
22705042,"NT",2004,"Bird"
22705053,"LC",2004,"Bird"
22705057,"LC",2004,"Bird"
22705061,"LC",2004,"Bird"
22705066,"LC",2004,"Bird"
22705070,"LC",2004,"Bird"
22705080,"CR",2004,"Bird"
22705095,"LC",2004,"Bird"
22705099,"LC",2004,"Bird"
22705103,"LC",2004,"Bird"
22705107,"LC",2004,"Bird"
22705114,"LC",2004,"Bird"
22705119,"LC",2004,"Bird"
22705124,"LC",2004,"Bird"
22705127,"LC",2004,"Bird"
22705130,"LC",2004,"Bird"
22705134,"LC",2004,"Bird"
22705138,"LC",2004,"Bird"
22705146,"NT",2004,"Bird"
22705153,"LC",2004,"Bird"
22705156,"LC",2004,"Bird"
22705159,"VU",2004,"Bird"
22705179,"LC",2004,"Bird"
22705182,"LC",2004,"Bird"
22705185,"LC",2004,"Bird"
22705188,"LC",2004,"Bird"
22705191,"LC",2004,"Bird"
22705194,"NT",2004,"Bird"
22705197,"LC",2004,"Bird"
22705200,"LC",2004,"Bird"
22705203,"VU",2004,"Bird"
22705209,"LC",2004,"Bird"
22705213,"LC",2004,"Bird"
22705216,"LC",2004,"Bird"
22705219,"LC",2004,"Bird"
22705222,"LC",2004,"Bird"
22705225,"NT",2004,"Bird"
22705228,"LC",2004,"Bird"
22705231,"LC",2004,"Bird"
22705234,"LC",2004,"Bird"
22705237,"LC",2004,"Bird"
22705240,"LC",2004,"Bird"
22705248,"LC",2004,"Bird"
22705251,"NT",2004,"Bird"
22705254,"LC",2004,"Bird"
22705257,"LC",2004,"Bird"
22705273,"LC",2004,"Bird"
22705276,"LC",2004,"Bird"
22705280,"LC",2004,"Bird"
22705286,"LC",2004,"Bird"
22705290,"LC",2004,"Bird"
22705293,"LC",2004,"Bird"
22705297,"LC",2004,"Bird"
22705300,"LC",2004,"Bird"
22705303,"LC",2004,"Bird"
22705306,"LC",2004,"Bird"
22705309,"LC",2004,"Bird"
22705315,"LC",2004,"Bird"
22705321,"LC",2004,"Bird"
22705324,"LC",2004,"Bird"
22705327,"LC",2004,"Bird"
22705330,"LC",2004,"Bird"
22705336,"LC",2004,"Bird"
22705339,"LC",2004,"Bird"
22705342,"LC",2004,"Bird"
22705345,"LC",2004,"Bird"
22705363,"LC",2004,"Bird"
22705366,"LC",2004,"Bird"
22705372,"LC",2004,"Bird"
22705375,"NT",2004,"Bird"
22705379,"LC",2004,"Bird"
22705382,"LC",2004,"Bird"
22705385,"LC",2004,"Bird"
22705391,"LC",2004,"Bird"
22705394,"LC",2004,"Bird"
22705397,"EN",2004,"Bird"
22705400,"LC",2004,"Bird"
22705408,"LC",2004,"Bird"
22705411,"LC",2004,"Bird"
22705414,"LC",2004,"Bird"
22705425,"LC",2004,"Bird"
22705428,"LC",2004,"Bird"
22705431,"LC",2004,"Bird"
22705434,"NT",2004,"Bird"
22705437,"LC",2004,"Bird"
22705440,"LC",2004,"Bird"
22705443,"LC",2004,"Bird"
22705446,"LC",2004,"Bird"
22705449,"LC",2004,"Bird"
22705457,"LC",2004,"Bird"
22705460,"LC",2004,"Bird"
22705463,"LC",2004,"Bird"
22705466,"LC",2004,"Bird"
22705470,"LC",2004,"Bird"
22705473,"LC",2004,"Bird"
22705476,"LC",2004,"Bird"
22705481,"LC",2004,"Bird"
22705486,"LC",2004,"Bird"
22705493,"LC",2004,"Bird"
22705496,"LC",2004,"Bird"
22705499,"LC",2004,"Bird"
22705503,"LC",2004,"Bird"
22705507,"LC",2004,"Bird"
22705510,"NT",2004,"Bird"
22705513,"LC",2004,"Bird"
22705516,"LC",2004,"Bird"
22705522,"LC",2004,"Bird"
22705525,"LC",2004,"Bird"
22705528,"LC",2004,"Bird"
22705531,"LC",2004,"Bird"
22705534,"LC",2004,"Bird"
22705537,"LC",2004,"Bird"
22705540,"LC",2004,"Bird"
22705543,"LC",2004,"Bird"
22705547,"LC",2004,"Bird"
22705553,"LC",2004,"Bird"
22705557,"LC",2004,"Bird"
22705561,"LC",2004,"Bird"
22705565,"LC",2004,"Bird"
22705576,"LC",2004,"Bird"
22705579,"LC",2004,"Bird"
22705583,"LC",2004,"Bird"
22705586,"LC",2004,"Bird"
22705589,"LC",2004,"Bird"
22705592,"LC",2004,"Bird"
22705595,"EX",2004,"Bird"
22705602,"NT",2004,"Bird"
22705608,"VU",2004,"Bird"
22705611,"LC",2004,"Bird"
22705614,"LC",2004,"Bird"
22705629,"VU",2004,"Bird"
22705642,"LC",2004,"Bird"
22705649,"LC",2004,"Bird"
22705652,"LC",2004,"Bird"
22705663,"LC",2004,"Bird"
22705666,"NT",2004,"Bird"
22705669,"LC",2004,"Bird"
22705672,"NT",2004,"Bird"
22705675,"VU",2004,"Bird"
22705678,"LC",2004,"Bird"
22705681,"LC",2004,"Bird"
22705687,"LC",2004,"Bird"
22705693,"LC",2004,"Bird"
22705699,"LC",2004,"Bird"
22705705,"LC",2004,"Bird"
22705708,"NT",2004,"Bird"
22705711,"LC",2004,"Bird"
22705714,"LC",2004,"Bird"
22705717,"LC",2004,"Bird"
22705720,"LC",2004,"Bird"
22705723,"LC",2004,"Bird"
22705726,"NT",2004,"Bird"
22705729,"LC",2004,"Bird"
22705732,"LC",2004,"Bird"
22705735,"LC",2004,"Bird"
22705738,"LC",2004,"Bird"
22705742,"LC",2004,"Bird"
22705756,"LC",2004,"Bird"
22705760,"LC",2004,"Bird"
22705768,"LC",2004,"Bird"
22705771,"VU",2004,"Bird"
22705775,"LC",2004,"Bird"
22705778,"NT",2004,"Bird"
22705783,"LC",2004,"Bird"
22705787,"VU",2004,"Bird"
22705793,"LC",2004,"Bird"
22705798,"LC",2004,"Bird"
22705802,"LC",2004,"Bird"
22705809,"LC",2004,"Bird"
22705813,"LC",2004,"Bird"
22705836,"LC",2004,"Bird"
22705839,"LC",2004,"Bird"
22705846,"LC",2004,"Bird"
22705849,"LC",2004,"Bird"
22705852,"VU",2004,"Bird"
22705855,"LC",2004,"Bird"
22705858,"NT",2004,"Bird"
22705862,"LC",2004,"Bird"
22705874,"LC",2004,"Bird"
22705877,"EN",2004,"Bird"
22705883,"LC",2004,"Bird"
22705888,"NT",2004,"Bird"
22705893,"LC",2004,"Bird"
22705898,"LC",2004,"Bird"
22705903,"LC",2004,"Bird"
22705909,"LC",2004,"Bird"
22705916,"LC",2004,"Bird"
22705921,"LC",2004,"Bird"
22705925,"LC",2004,"Bird"
22705929,"LC",2004,"Bird"
22705935,"LC",2004,"Bird"
22705938,"LC",2004,"Bird"
22705944,"LC",2004,"Bird"
22705950,"LC",2004,"Bird"
22705953,"CR",2004,"Bird"
22705956,"EN",2004,"Bird"
22705959,"CR",2004,"Bird"
22705963,"NT",2004,"Bird"
22705966,"LC",2004,"Bird"
22705969,"LC",2004,"Bird"
22705972,"LC",2004,"Bird"
22705975,"LC",2004,"Bird"
22705978,"LC",2004,"Bird"
22705983,"LC",2004,"Bird"
22705986,"LC",2004,"Bird"
22705990,"LC",2004,"Bird"
22705993,"LC",2004,"Bird"
22705996,"LC",2004,"Bird"
22705999,"LC",2004,"Bird"
22706007,"NT",2004,"Bird"
22706010,"LC",2004,"Bird"
22706013,"VU",2004,"Bird"
22706016,"LC",2004,"Bird"
22706030,"LC",2004,"Bird"
22706033,"LC",2004,"Bird"
22706036,"LC",2004,"Bird"
22706049,"VU",2004,"Bird"
22706052,"EW",2004,"Bird"
22706055,"LC",2004,"Bird"
22706064,"LC",2004,"Bird"
22706068,"LC",2004,"Bird"
22706073,"LC",2004,"Bird"
22706077,"LC",2004,"Bird"
22706081,"LC",2004,"Bird"
22706085,"LC",2004,"Bird"
22706088,"LC",2004,"Bird"
22706091,"LC",2004,"Bird"
22706100,"LC",2004,"Bird"
22706104,"VU",2004,"Bird"
22706114,"LC",2004,"Bird"
22706121,"LC",2004,"Bird"
22706128,"LC",2004,"Bird"
22706131,"LC",2004,"Bird"
22706134,"LC",2004,"Bird"
22706140,"LC",2004,"Bird"
22706145,"NT",2004,"Bird"
22706148,"LC",2004,"Bird"
22706151,"LC",2004,"Bird"
22706154,"LC",2004,"Bird"
22706157,"LC",2004,"Bird"
22706160,"LC",2004,"Bird"
22706171,"LC",2004,"Bird"
22706174,"LC",2004,"Bird"
22706183,"NT",2004,"Bird"
22706186,"LC",2004,"Bird"
22706189,"LC",2004,"Bird"
22706193,"NT",2004,"Bird"
22706196,"LC",2004,"Bird"
22706199,"LC",2004,"Bird"
22706202,"NT",2004,"Bird"
22706208,"LC",2004,"Bird"
22706212,"LC",2004,"Bird"
22706215,"LC",2004,"Bird"
22706218,"LC",2004,"Bird"
22706222,"LC",2004,"Bird"
22706226,"LC",2004,"Bird"
22706229,"LC",2004,"Bird"
22706233,"LC",2004,"Bird"
22706241,"NT",2004,"Bird"
22706245,"LC",2004,"Bird"
22706249,"LC",2004,"Bird"
22706253,"LC",2004,"Bird"
22706257,"VU",2004,"Bird"
22706261,"NT",2004,"Bird"
22706266,"NT",2004,"Bird"
22706270,"LC",2004,"Bird"
22706276,"LC",2004,"Bird"
22706279,"NT",2004,"Bird"
22706282,"LC",2004,"Bird"
22706285,"LC",2004,"Bird"
22706288,"LC",2004,"Bird"
22706293,"LC",2004,"Bird"
22706296,"LC",2004,"Bird"
22706299,"LC",2004,"Bird"
22706302,"LC",2004,"Bird"
22706305,"LC",2004,"Bird"
22706308,"LC",2004,"Bird"
22706311,"LC",2004,"Bird"
22706314,"LC",2004,"Bird"
22706318,"LC",2004,"Bird"
22706321,"LC",2004,"Bird"
22706324,"LC",2004,"Bird"
22706327,"LC",2004,"Bird"
22706330,"LC",2004,"Bird"
22706333,"LC",2004,"Bird"
22706336,"NT",2004,"Bird"
22706339,"LC",2004,"Bird"
22706343,"LC",2004,"Bird"
22706353,"LC",2004,"Bird"
22706356,"LC",2004,"Bird"
22706359,"LC",2004,"Bird"
22706362,"LC",2004,"Bird"
22706365,"LC",2004,"Bird"
22706372,"LC",2004,"Bird"
22706375,"LC",2004,"Bird"
22706378,"CR",2004,"Bird"
22706389,"LC",2004,"Bird"
22706394,"LC",2004,"Bird"
22706397,"LC",2004,"Bird"
22706400,"LC",2004,"Bird"
22706404,"VU",2004,"Bird"
22706410,"LC",2004,"Bird"
22706415,"LC",2004,"Bird"
22706421,"LC",2004,"Bird"
22706427,"LC",2004,"Bird"
22706433,"LC",2004,"Bird"
22706437,"LC",2004,"Bird"
22706440,"NT",2004,"Bird"
22706446,"LC",2004,"Bird"
22706449,"EN",2004,"Bird"
22706452,"LC",2004,"Bird"
22706455,"LC",2004,"Bird"
22706460,"LC",2004,"Bird"
22706466,"LC",2004,"Bird"
22706470,"LC",2004,"Bird"
22706479,"LC",2004,"Bird"
22706483,"LC",2004,"Bird"
22706486,"LC",2004,"Bird"
22706489,"NT",2004,"Bird"
22706495,"LC",2004,"Bird"
22706499,"LC",2004,"Bird"
22706502,"LC",2004,"Bird"
22706508,"NT",2004,"Bird"
